label,review
0,难道这是拍摄团队么，呵呵//@Erixmas：@小悟空 @7i7idesign @Maki-蕾 @丶革命 @陈蜀曼 //@谈雅：@Erixmas  。。。。。。好像是你们做的那个哦！//@姜培枫：是一个很难选择的问题啊，，，，，//@徐铛铛徐大民：这个这个这个[晕][吃惊][哈哈]…… //@姜培枫:如果给你一个机会回到从前，你会做什么
0,要疯吧!!//@岁月无声息: 刚唱了一句就想抽人！[抓狂][抓狂][抓狂]
0,走了2公里了， 还有3公里[泪] 我在:http://t.cn/z80q2eJ
1,帮转一下，帅哥们来解救她吧[鼓掌]  //@kitty_熊小姐:回复 @山民主义7seeds:不要造谣啊 //@山民主义7seeds:不都嫁人了么
1,回复@没四儿透着乐:切总快递???????????使命必达！[汗] //@没四儿透着乐:大头乳业，良心品质！ //@卤煮鲍鱼:依你的产量3万都不止，富裕的还可以灌装玻璃瓶儿，每天安排@切总 负责配送就行，他见天儿的苦练跑步????????????不就是为了有朝一日能有用武之地吗？[鼓掌]
0,麻痹的周五温度怎么3-9度啊！真心受不了寒冷了！什么时候夏天能来啊[泪][泪][泪]好想去海边晒太阳。。。
1,[嘻嘻] //@汤申-天若兮: 还是挺美的，无论是景还是人，歌也不错。//@沉默_王天择: 有人能从里面看出百合味么?//@潘靖_暮野回声: 转发微博
1,下面那个超有范儿！话说你们的新工服很帅气耶[鼓掌]
1,[嘻嘻][哈哈]大家很high，五周年庆典十分成功，衷心感谢我们每位员工的不辞辛劳才换来了今日的辉煌！
1,11.11送福利[哈哈][哈哈][哈哈][哈哈]
0,教务处的成绩我竟然刷出来了 额 桑心[泪]  奔走相告  @YUKI徐徐 @路过一只 @七楼后座NANA  @光风霁月Sara
1,有没有用泉水洗洗脸啊？[嘻嘻]快上海拔五千了！
1,"放假第三天,晕晕呼呼参加老同事聚会,一起追忆曾经的美好时光![怒][可爱][可爱][可爱]不能再喝了,己经晕了!"
1,回复@请叫我宝妹:如此看来????????????我又错了[汗] //@请叫我宝妹:不是怀孕了么，鲍鱼老师还任由自己老婆乱吃，太不应该了！ //@卤煮鲍鱼:我天，你还在吃，注意点儿???????????????别把肚子吃大了[哈哈]
1,裤子都快掉了，心却飞了起来，free like a sea bird！[嘻嘻] 刚刚收到的照片by:@狐狸乌鸦 [得意地笑]
1,#早安美食#妈，下次叫我起床的时候直接报早餐名字就好了~唤醒胃口才能唤醒肉体嘛~赶快去给你们妈妈看看~[嘻嘻][馋嘴]
0,//@吴又: 大家帮转 //@Eva-尹:希望她早日回到爸爸妈妈的身边。// @福娃欢欢兜兜妈 : 小姑娘太可爱了，可恶的人贩子[怒] // @叮当mybaby_aibaimm :// @奇异果_aibaimm :无
0,太可惜了[怒]
1,茄子你这是要闹哪样呀？[哈哈][哈哈]
1,[嘻嘻][馋嘴]//@陋巷匹夫:[馋嘴]//@回头看影子:[围观][围观]
0,咳咳，是六非七！[熊猫][熊猫][熊猫][泪]。   ps.i miss jam！
1,回复@陈维伟:哈哈！希望花儿谢前收到钟雯的美女台历。 //@陈维伟:我等到花儿也谢了...[哈哈] //@太美袁健雄:我也在等着客家美女钟雯送我精美台历和纪念册呢！ //@客家人文: 好看的客家美女很多呢...[嘻嘻] //@罗新焕:照片很好看。
0,忘了去看演出[泪][泪][泪][泪][泪][泪][泪]还能更sui吗
0,中国股市一泻千里，短期内难摆脱颓势[衰]
1,"央视刘嘉远本场解说亮了。。。""希腊摆出了一副死猪不怕开水烫的姿态;德国对希腊是高富帅对?丝""[嘻嘻][哈哈]。哥们儿，你太逗了。哈哈 http://t.cn/zWAoGPu"
0,跟姐姐打电话总是些三八的话题！挂上电话后让妹妹去超市买东西，后来想起忘记告诉他买：卫生纸凉拖鞋茶壶加湿器！！结果发给姐姐了，赶紧说发错了。姐姐回：我还以为是暗号，还倒着读了一遍！！！[晕]##
0,昨天环境差的小宾馆都有wifi，今天好不容易订到这大宾馆，房间却没网[抓狂]这是知道咱爬山累了，强制休息节奏[偷笑]好吧，晚安！ 我在:http://t.cn/8saVAW2
0,应提请中央注意严防打击扩大化，以免造成冤假错案成堆，损害自身形象//@汶金让:超过法律界限“欺负”未成年人，犯大忌了！[怒]//@王传言: 销毁证据，何以服众？@汶金让
0,[泪] //@余极: //@吴永强教授:回复@拯救动物.[泪][怒]
1,买的两本到手了@大寒江 [嘻嘻]
1,@lily186 @战群-Avaux 榜上有名  //@谭育君77:风水轮流转 //@侯宁:又变了[哈哈] //@健康顾问微博:转发微博
0,忽然很想哭[悲伤]
0,肚子疼[抓狂][抓狂][抓狂][抓狂][抓狂]让我死吧
1,[嘻嘻]最爱那只呆头企鹅！
0,太搞了！[哈哈] //@刘栋哥哥:哇，杜甫终极版亮了！！//@白龙肆: [哈哈]//@自由猪: 我日，你丫赢完了！//@?明: 你赢了！[晕]
0,纪念下第一张空铁通^o^不过x舱ei项和有效期漏洞还是太多，估计代理又要占空子了。[晕]
1,回复@陈艺宣:我谢谢你啊妹纸?@摆渡大厨 你还管不管了？[嘻嘻] //@陈艺宣:那换成 仙福同享寿与天齐~~哈哈哈~~[亲亲] //@陈艺宣:祝我@?巍EVA 姐千秋万代一统江湖[奥特曼][挤眼][蛋糕][蛋糕] //@无须豆蔻: 回复@?巍EVA:晚上过个好的、爱你哦[爱你]
0,"当你把自己所有的二B都暴露给我们的时候,只能选择嫁给我们或者杀了我们,虽然在我们眼里都是死,我们也跪求你给我们个痛快,杀了我们吧//@嘻哈当家主持小宝:你大爷，尤瞎骚！[怒]"
1,继续期待[威武][威武][威武][鼓掌][鼓掌][鼓掌] //@王开煜:[微风]
0,全他妈滚回去！//@老王年方一十八:我觉得逼急了，这女的也敢这么拉！[怒][怒][怒][怒][怒][怒骂][怒骂][怒骂][怒骂][怒骂][鄙视][鄙视][鄙视][鄙视][鄙视]
1,在华丽的和平厅举办婚礼，接着入住奢华的酒店房间，在和平饭店完成婚礼梦想真是美好![爱你]
1,我们一入夜就是粉嫩style～[哈哈][哈哈][哈哈]
1,应该改进，我们的官员已经不想住美国了。[嘻嘻]//@美??港??事?: 最好能有英文版，以利改?！//@hahadfaf:赞！权威揭批美帝！！@美国驻华大使馆 @美??港??事? //@作家岳南: 把你们的老婆、二奶、小三加一群兔崽子弄回大陆，就不用再费力叫骂了。[兔子]//@薛纪天EdDuck: 又见高级黑。
1,恭喜你！[得瑟][哈哈]
0,饿得碎不着……减肥的孩纸都是自虐狂[泪][泪][泪]
1,看评论里大家吃的都不错，加油哈！要对的起听了咱节目去的听众朋友哈！[鼓掌]
0,最后一天，舍不得阿……[泪]
1,回复@滕小笨: 恩，回来了[爱你]//@滕小笨:亲爱的你也今天回北京？
0,我的第20000万个粉丝，就在我身边，在央视拍摄厨王争霸的现场，给我逮着，亲眼目睹从19999跳上20000的那一刻，激动兴奋无以言表，深航锦江国际酒店江山总厨，[泪][嘻嘻]，谢谢你，也感谢所有的粉友们。[给力]
1,哈哈，做老公的太无奈了[哈哈]
1,【#超级笑星#微直播】@演员方清平 不苟言笑，把自己童年的趣事娓娓道来~但是却能把全场的观众都逗乐呢~[哈哈]原来方清平老师的名字~是取自清明节的清，太平间的平呀~[偷笑]
0,俺这人对表格呀、数字呀，超不灵的～悲惨的日子今儿又开始了，[晕]了去。
0,同步率99.999%，兄弟是开0号机EVA的？//@猫扑: [晕] 这神同步。。。
1,I DONT CARE MONDAYS BLUE//@宁静嘎嘎: 忘掉周一坐等周五[嘻嘻] #I dont care Mondays blue#
0,Amazon和Bestbuy都是世仁黄啊！竟然整个美国都那么贵！倒过来请求国内代购，寄送到洛杉矶来！[抓狂]BoseAE2W蓝牙耳机一副，VicoW1车载记录仪一台，总计人民币3200元。
0,安徽今年高考理科状元丁雅琦，文科状元倪慧[赞]一个在淮北市，一个在芜湖市，都是女孩[威武]或许要上同一所大学――清华大学（因为清华大学老师已经先下手为强[晕] ）
0,这Mac上的AppStore真不爽啊，状态显示Downloading，但是进度一点都不走，又不知道是不是真的在下载，看不到下载速度真的很纠结啊。这Xcode4.2要升到什么时候啊。。。[抓狂] [抓狂]
1,回复@小鹭鹭524:[给力]好啊！ 报名登记一下！ //@小鹭鹭524:买私房茶送冬笋的活动可以搞！[哈哈]
1,你有没有这么想过？~//@经典丶古诗词: 同意[爱你]
0,回复@pipa董楠:我在苏州，家有会发微薄的小崽，忐忑啊[抓狂][抓狂][抓狂]幸好还不会上传照片[偷笑] //@pipa董楠:先息怒再说怎么了呀？
1,哈哈//@中国民族摄影出版社：//@麦皮鸟和泡泡鱼：哈哈 每个人都有自己的混日子方法。虽也学不来谁。 //@新闻老兵: [哈哈] 翻墙进来的最后成了狗仔队
1,[嘻嘻]//@芙蓉姐姐--: //@新立方-搞笑幽默：据说，这是一款通灵的炫彩貔貅，见者有福，88秒转发，好运转来，财运亨通！
1,上海大城市，人真多啊，吃个饭还要排队！开到我农村老家试试看 [花心] //@贝月森: @外婆家 刚在苏州印象城消费了，@广州百信 同仁认为挺好的，欢迎你们去那开一家哈@华珊同学-百信 //@小小鞋子4月42007:外婆家为什么不来下沙呀？ //@外婆家: 呵呵 向忠实粉丝问个好[爱你] //@王鑫华PANDA:
0,//@刘连君山水画家: [怒骂]//@keikeipoon: 太可恶了
1,#新加坡.淘周末# No.13浪漫的水下餐厅 @圣淘沙名胜世界 的海之味餐厅，在这里来上一顿精致的午餐，是不是一件绝顶浪漫的事情，心动了么大家？人均消费大约60新币，还不错吧[嘻嘻][嘻嘻] 我在这里:http://t.cn/8FST5aq
0,各位 请问这是什么犬[晕][晕]
0,曾经在13号线知春路站，亲眼目睹一位准备下车的身高180的女纸三出三进啊~最后生生从下车的中门被挤到车厢前门[偷笑]//@盗亦侠: [泪]
0,求XT928版[泪]
0,[汗] //@麻辣美猴王小多:转500次[怒] //@北京哥哥-玩转信用卡: 政府不要因为地方强烈反对或利益集团的要挟而不敢放开计划生育政策，再不正视现实，偌大的中国再过几年将无兵上战场，将被老龄化社会拖垮，中国经济将不再有活力！ 不要成为历史的罪人！
0,//@天津市曲艺团王斌: [蜡烛]//@夏炎的博客: 大爷[失望]想您了 //@墨香少主:@小四爱世博 孩子有心啊 //@京鼓曲韵:[蜡烛]//@昙花一茜: //@杨小兜V博: [蜡烛] //@紫气东来东来:[??]
1,介个点评，不错~ //@朱惑木棉花:回复@温柔大盗DONEWS:这都行？人人包得，冰心的儿子就包不得二奶啦？名人之后也不能非得要求道德高尚吗~ //@温柔大盗DONEWS:回复@蒋文创业:据当事人讲：父亲包2奶，将母亲气成癌症，住院不起，父亲还玩消失～～[哈哈]冰心奶奶的孙子急了，找奶奶爷爷去了
1,[兔子]好喜欢这样感觉的图片~是不是亲？@爬范儿 [抱抱]
1,[哈哈][给力]大客户到！ 我在这里:http://t.cn/zlODUfJ
1,Very 的自由啊，哈哈哈！ //@NikaZJ:自由人啊，新加坡到处可以看到你[哈哈]
1,属么情况，突然就呆住了也~ //@微博搞笑排行榜:怎么这么搞笑，哈哈哈！好可爱[嘻嘻]
0,我就说吧，我就说吧，我就不能轻易开始看电视剧，停不下来了吧[晕]手上追的电视剧，自己都快数不过来了[挖鼻屎]超级宅男的日子啊 [打哈气]
0,[泪][泪][泪]每次都挑我不在的时间行动！
1,《复仇者联盟》1978版 VS 2012版 超级英雄人物对比...[哈哈] （转）
1,不为得奖，只为波波宣传[嘻嘻]@大飞 @?哲HONEY @见习失忆大师 @郭郭郭应巍 @DJ麦太摩妈绘粢王 [haha]各位辣妈，悍爹，纯天然的极品胡萝卜汁宝宝长身体一定需要喔
1,让小伙伴们久等了[嘻嘻] //@中国科学探险:博客终于出来了啊//@小虎同学tiger:@塞舌尔旅游局 @中国科学探险
0,又来老舅家混饭，欺负了可爱的小乖，吃了一肚子涮羊肉[馋嘴]幸福的周末就要走了[泪]
1,果然没有我……[熊猫] //@rosey张薷予_建茹:成功入选前3[哈哈]就是直忒直
1,都是好兄弟！[哈哈][哈哈] //@孙文V:[哈哈]
0,我的妈呀呀！厦门飞机到新疆飞了7个多小时晕倒，鼻子上长了个大包包！[抓狂][泪]
1,我的指甲配小金?！[哈哈][哈哈][哈哈]
0,回复@JZ糖粒子君:[呵呵][呵呵] //@JZ糖粒子君:请问叫我吗？[晕]
0,严重支持~！//@黄树: 强力支持 //@陈业文新大都:坚决支持！[赞][话筒] //@Vocal吴铁花:[?][?][?][抓狂]
1,三峡市蓝染工坊，这件作品是我做的耶，微信小伙伴都猜对了[爱你][爱你][爱你]@去哪儿网酒店控 @中华航空公司 @云朗带你游台湾
0,@Johnny-Chang-Spa 今天翻看杂志无意中看到你的介绍，感觉这张照片好像你，仔细对比，真的是你，，顿时[晕][给力][神马][good][鼓掌][威武]@中国美杂志
0,日本首相那条微博转发过1000，从来没有的事情啊[泪]要是《胡适年谱》的微博能有这么多转发，那该有多好啊[可爱]
0,今天的第二飞航班延误了[晕]吃遍了机场我爱的东东！这也算福啊！[微风]
0,大清早天不亮，就跟着两个[生病]出来拍日出，单反害三代啊[抓狂]
1,这个可得记下来[可爱]
1,好萌的干脆面~[爱你]
0,太爱了~[抓狂] //@时尚瘦身:大爱潮搭
1,IH电饭煲也能有平价时代，@九阳 太牛啦[可爱]
1,@A无心快语 //@99刀哥的大PP?媳妇:为毛都绝育了…啥时候能领养狗？ //@嘟阿嘟要努力减肥:[鼓掌][鼓掌][鼓掌][鼓掌] //@胖丫的妈:[鼓掌]为京东叫声“好”！[赞][赞] //@_大猫一枚_://@心猫姐儿:真的啊[爱你] //@boluomi25://@ThinkAdoption: 京东领养！[赞][赞][赞]
0,死的心我都有了...[生病][抓狂]//@一弛: 导演惊悚舞台剧的并发症。
1,回复@?阿粘:欢迎欢迎[嘻嘻]云南华侨城温泉水世界预计年底就开业啦[得意地笑] //@?阿粘:@李海伦啊李海伦 看到??城想到你 放假我?走一?？
0,我也抑郁了很久[委屈]//@wanglin_若水: @爱奶茶的比目鱼 哭着读完，然后很长一段时间的抑郁[悲伤]
1,银川正能量[鼓掌][鼓掌][鼓掌][鼓掌]
1,6岁皮娃的随手画，不出一分钟完成。甲壳虫啊，甲壳虫，你叫什么名啊[嘻嘻]@陈吉安书画@逸波波//@西边阳光_efe: @妖家老三 @用户名还在想 @月亮公馆 @胖枕头2010
1,说法点儿上了，小点[爱你]
0,[衰] //@dalong:微博进入新文革时期 //@来去之间:17:41还更新微博，19点嫖娼被抓。。。微博控啊。。。 //@Zodzod_张浩: 晚上七点啊。。。没听说这个点嫖的[汗]
0,大风吹进左眼一粒沙子。。又揉有滴眼药水，就是出不来。。。[抓狂]
0,我终于还是没有看成金球奖颁奖。[泪]
0,原本7：35的飞机，想提前走，改成6：25的，结果飞机晚点，8点才飞！请问：我为什么要改签……还花了改签费……[抓狂][抓狂][抓狂]
1,一走进电影院大厅就看见啦[偷笑][哈哈]
1,美女店主兼大厨小金经营的@小金私房蛋糕 每日为食客提供健康、天然、无添加的手工蛋糕。通过打发蛋清而蓬发蛋糕，绝对不添加塔塔粉、蛋糕油等不利健康但节约人工的添加剂；天然动物奶油、优质奶酪、每早到店的新鲜水果成就了小金家蛋糕最自然纯粹的美味[爱你] @京城美食探店 @美食推 @美食美刻 @美食
0,兴奋地来华尔街退押金，结果一波三折，那个课程顾问今天没有上班。。５５５[泪][泪][泪]。。晚上好吃的没有了。。[悲伤][悲伤][悲伤]。。
1,第二轮抽奖：@微笑的桃之11 @曾童鞋和默默的小幸福 @QQ奶油泡芙 @TeresaYi @青春一起奋斗吧 @七月茉莉 @尚豆小厨 各位亲，请将地址、邮编、姓名私信给我，如无意外你们将和上次中奖的朋友一同收到我在旅途中寄出的明信片。再次感谢大家的支持，爱你们~[爱你]
1,穿马靴的女孩子最帅气了！[哈哈]//@藤崎上海商务咨询: 虽然不是第一个，但很感谢MM对活动的支持！[爱你]
1,回复@好剧在身边:谢谢姐姐支持呢![爱你][爱你][爱你][爱你] //@好剧在身边:祝贺！！！ //@刘冉0615: //@悦享芯动:????  //@潘素素:一路飘红[耶][耶][太开心] //@湖南卫视制作人姚嘉:天天第一[耶][赞][good][鼓掌]
1,今天来了应该有七拨客人，怕接待不周，后来打电话要来玩儿朋友们只好往后挪了。我们近期会改造一下餐厅和厨房，以便能接待更多来玩儿的会员们[酷]。孩子们都喜欢农场[哈哈]
0,腾不出时间来睡觉的人，迟早会腾出时间来生病。[衰]
0,大家都在准备回家过年了吧，有生以来第二个不跟爸爸妈妈在一起的春节?小小感桑?[悲伤]上一次是2002年在新东方学托福，只有4天假，没能回家[委屈]
1,[抱抱]好好抱抱那矮敦敦的小企鹅
0,为什么。。。。。。。[泪][泪][泪][泪]
1,好感激参加真人秀的MM，裁缝记着，单独做好衣服做礼物来送[亲亲] //@疯狂的裁缝:呵呵，料子舒服吧[呵呵]
1,风情延吉，忘不了思密达~ //@冰城馨子:那是相当的好、一定再来//@延吉发布:[赞][太开心]//@涛儿妈: 哎妈呀，老好啦！[哈哈][哈哈] //@龙世界-非洲:延边太好了，出乎意料。
0,[爱心传递]//@绿之源王应鹏:祝福[爱心传递]//@马敬雅:祝福！[爱心传递] //@淡泊dte:Not sure the kid understands handicap and challenges of growing up without legs. [泪]
1,回复@Jack格拉夫影像-刘晓鹏:兄弟，出发了吧，辛苦，回来再聚！ //@Jack格拉夫影像-刘晓鹏:[good][哈哈] //@权金城彭涌:看了舍不得吃
1,因为相互映衬，所以一“陆”风尚[挤眼]//@慕春彦: 米兰的万里无云、空旷蓝天，和陆毅的清新帅气健康造型相互映衬。 //@风尚志:【#一“陆”风尚# 米兰行】小伙伴们都还在呢~《风尚志》陆毅大片高清图来咯！ @张书新 @慕春彦 @桑尼Q @小Fsir //@陆毅:小伙伴们都睡了[哈哈]
1,回复@天天见Hi:咕嘟。o  O 咕嘟。o  O //@天天见Hi:婷姐失踪了好几天了，糖糖们想你了，冒泡[嘻嘻][爱你] //@潘晓婷:回复@I-am-Qiu_jiaru:除了练球~还溜了狗[偷笑]  //@I-am-Qiu_jiaru:今天你@潘晓婷 劳动了吗？？[害羞][害羞]  //@潘晓婷:最有爱的劳动[鼓掌][心]
1,香甜软糯，粽粽不舍~这个端午，您想要哪一款？[可爱]
1,"回复@Jolie嘉容:哈哈哈，麻辣鸭舌配上shiraz或merlot等重口味的红酒也应该不错！有机会应搞个""鸭舌共赏""会，喝prosseco+红酒+moscato配各式鸭舌，来个""鸭""俗共赏！[嘻嘻][嘻嘻][嘻嘻] //@Jolie嘉容:[馋嘴]我喜?"
1,小清新治愈系女生[爱你]
1,"回复@潘_Victoria: 答的太好了！[赞] //@潘_Victoria:回复@大董陈丹:""盛怒"" //@盛博:看了评论，这事情太让人撮火了，关注！！ //@大董陈丹:回复@潘_Victoria:[爱你] // //@伍餐肉:回复@大董陈丹:客?。?生?啦，犯不著???死?胞。"
0,原来夕阳是一种毒瘾！你今年最想到那里拍夕阳呢？ //@小柳菁儿:[泪]深夜放毒，我会告诉你这是我明年最想去的目的地么[泪]
1,习惯不同，也许是因为更愿意让大家了解而已！[呵呵][馋嘴][呵呵][馋嘴][呵呵][馋嘴][呵呵][可爱][可爱][可爱][可爱] //@易好网:一个人的重要性和他名片上的的头衔多少成反比，最牛逼的名片上没有任何头衔。  //@osbert-lian:这个头衔也刻出来的话，我的名片也可以写正反面两页。  //@夏彬彬JACK:
0,手机遗失，186号码暂停，近日启用138的号码。[泪][泪][泪][泪][泪][泪]
1,可爱的娃娃[爱你][爱你][爱你]
0,！马云当年意气风发，给认得感觉很帅，想动手抽画面里这几个把马云到处推的官员啊。最后一个更是，“你要先约，不月的话办事程序上来说很难给你一个答复……”//@不加V: [衰]//@李国庆: ?丝 //@目垂豸苗://@羊城网小劳: “你们的今天，也曾是马云的昨天……”为这句话而转！
0,"//@Yoanna:45P密密麻麻密密麻麻压力爆表了[衰] 跪！//@林剑:45P！！！！[抓狂]//@流行色YC: 45p,压力好大！"
0,哎 //@Jimmy阳光:[泪]用手机流量看的，不知道这泪是心疼流量还是被MV情节感动的！
1,总算总算把《迷茫》剪完了，从早晨到现在，就吃了一顿饭呀，都饿得不记得饿了～好吧，权当减肥啦[抱抱]～
0,早起是件抓狂的事情[泪]
0,回复@-鸽子不爱飞:乌镇女孩，小夏保重哦！[兔子] //@-鸽子不爱飞:刀哥保重[泪]
1,三亚温暖的天气才是真正的防寒灵药，快快打包您的行囊，和#三亚海棠湾9号温泉度假酒店#来一场暖冬之约吧~[太开心]
1,原来是个跳墙和尚[嘻嘻] //@青岛曲艺社:还俗了[偷笑]
1,好事自然支持[赞]希望以后越来越多举办这样的比赛。以剑会友，促进击剑运动在中国的发展[鼓掌] //@击剑师傅:支持一下！
0,我被颠覆了，蝉游记竟然在香梅花园啊啊啊，为什么我有那么大办公室都做不好[抓狂]//@纯银V: 蝉小队的圣诞睡衣Party第一季~
1,嘻嘻?开始啦！[嘻嘻]
0,上午从北海紧赶慢赶，至南宁机场。告诉超载不给换登机牌，调了个航班到都快到了，告诉昆明大雨至无法降落，降北海等着[晕][晕][晕]@Wow_Icy  @扬扬洒洒大姑娘 @小黑大魔王 @少侠_s  @公子莫相思 @蓝瓶xi @陆美妤 @旖旎乖 @费西路@曾祥春 我在:http://t.cn/zW0NLcN
0,明智 //@嘻哈包袱铺小泽: 偷偷的庆幸下今天宅在家打麻将了[鼓掌][鼓掌][鼓掌] //@Amy-黄金燕:行呀！吃上就行总比饿着好！[可爱] //@嘻哈包袱铺小泽:我也是 打了二十多个电话 只有比格给送 六点多开始打电话 现在才吃上[泪]
1,那个扭头的帅哥不就是我咩[嘻嘻]
0,同意！坚决同意！ //@张泰铭_Tyrone:把需要帮助的人名单写出来，经过核实确认后直接捐给本人！红十字神马的还是哪凉快哪呆着去吧！ //@造型师张亭亭:文明人要爆发：对外装B，对内装S，捐你妹呀。[抓狂][挖鼻屎][怒]
1,炒肝不会吃//@食色云南:[哈哈]说得好！//@没戴帽子的斑马:吃多少也当不了主席。
1,#早安北京#【[哈哈][哈哈]】早晨，你在法国，坐一小时的车，你就到德国了，再坐一小时，你就到波兰了。同个时间点，你在北京朝阳区，坐一小时的车，你在朝阳区，再坐一小时，你还是在朝阳区。（via网友）
0,#2012新浪湖北年会#还在专题中的人伤不起[泪]@小静yy 你咋还没来呢？快来排练~
1,//@修心语录精选:猪一样的队友，朋友，交友须谨慎[哈哈][哈哈][哈哈]
1,好吃极了！性价比太高了！工薪阶层可承受的价格[嘻嘻][呵呵]@韩姐教你下厨房  下次一起去
1,我当大姨了！好开心啊！[爱你][亲亲]    #美图秀秀iPhone版#
0,呵呵，幸福也是有代价的[晕]//@咱们一起去旅行:好感动。[泪]
0,我是一个没有幸福感的小画家。[泪]@5棒冰
0,等我不喂奶了 我要拔牙，纹身，喝酒，趴着，化妆，喷香水，喝可乐，喝咖啡， 吃巧克力，吃蛋糕，吃油炸的，吃麦当劳，吃有防腐剂；添加剂的东西，最重要的是我想睡个整觉[泪]@霍霍要加油
0,我擦[衰] //@黄健翔:唉……
0,[泪]好难受……//@悬壶不济世的小鬼:[泪]
1,继续踏实前进 //@多盟: 目前国内第一，超越admob了，童鞋们厉害！ [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [鼓掌] @domob王鹏云 @domob边嘉耕 @张鹤domob @齐玉杰domob @凌风的微博 @胡学伟 @zhanghuay @伏文均
0,这是在哪里。。。。[衰]
1,打到第Ⅳ场，虽然香肠嘴哥今天像开了挂一样疯狂32投20中，但是全队才13次助攻，原本雷霆由三个人一起得分的战术，现在只剩2人，哈登那一点完全没发挥出来。希望热火夺冠，其实只是真心的希望詹姆斯和巴蒂尔得一个冠军，雷霆还年轻有机会[鼓掌]
1,[哈哈] //@健崔:。。。
1,突然很想去厦门，想念那里的排挡。[哈哈][哈哈]
1,脸好看穿什么都好看[爱你][爱你][爱你]
1,欢迎欢迎~祝您在如此蓝天下，胃口大开，吃嘛嘛香~[嘻嘻]//@荀昊: 今晚过去吃饭哦~
1,少了个帅哥！ //@松记灿哥一些事一些情:期待飞哥大作！[鼓掌]多谢飞哥辛苦你啦！[good]
0,感谢志愿者们的支持！热心的志愿者们表示非常愿意参加这样有意义的活动，但是这次活动由于是周三举行，很多人因工作原因遗憾无法参加。[悲伤] 希望无法前来的朋友们帮忙转发我们的微博，让更多时间允许的朋友看到，更多地关注自闭症儿童！
1,[鼓掌][鼓掌]//@布依萱萱:欢迎大家前来旅游[鼓掌][鼓掌][鼓掌]
0,堵堵堵[泪]
1,[抱抱]帅哥和萌宠~~要是再加上个美景就好了~~
1,儿子太有才了[哈哈][哈哈][哈哈]
1,回复@by_左手:[委屈]可惜今天人太多，等不及排大队签名就撤了，得机会得补上，呵呵~~ //@by_左手:感谢来参加哦，也希望你的书大麦[鼓掌]
1,回复@在云端坐:是的呀！所以看到了这个图片觉得特别亲切[爱你] //@在云端坐:你们朗豪里不也有一个茶壶在往盖碗里冲水吗？ //@首都机场朗豪酒店:[赞] //@微博搞笑排行榜:这创意好帅。[赞]
1,争取今年先去糟蹋一把//@PPS轮子: 好地方，又要被糟蹋了。。。 //@上海芮斌: 绝对稀缺资源，搞个买手机赢三沙游[哈哈] //@马旗戟:@老沉 @王高飞 @苗颖 2013年别卖小米了，做＂微博旅游＂这个电商产品吧，旅游是典型的社会化产品。
0,白羊看起?很??，但??上很多事情很理智，因?白羊遇到事情的?候往往想得很多。很多星座?上?白羊??到不?大?，其?不是的，白羊做事很理智，甚至?有幻想在?面，?是想到好的方面，所以?得完了才?後悔，因???往往?有那麽??。（太对了[抓狂] ）
0,出门前拍个对比照。。。不活了！！一冬天胖了！！老了！！！可以去shi了！！！周一可以不通知我吃饭了[泪]
0,对了、今晚＜快乐生活一点通＞有我的节目做了什么好吃的呢？@小雪sylvia @快乐生活一点通视频  //@心动??冻:又吃好的了？[怒]俺还傻乎乎的守着电视等看你出现的《一点通》呢，你做的猫耳豆角！[泪]没天理了！！！！没人性！！！！！
0,头痛? 一天只有靠这驱风油撑着了[晕] 我在这里:http://t.cn/zjMcjp8
0,[晕]咳。。
1,麒麟锦庭火锅道官方微信的朋友给小编分享美食图[嘻嘻][嘻嘻]
0,作孽啊//@40000km: [怒]//@但斌: 枪毙！ //@广东孙莉莉:不可想象[吃惊] //@中国草根之音在线直播: 转发微博
1,哈哈...[嘻嘻]
0,//@马枥鑫:全是眼泪[泪][泪] //@lulululu-:[可怜]好惨~//@鼻子尖: [泪][泪][泪]
0,回复@Silence月牙玫瑰:男的。想着我也有压力大到必须带上耳机扯嗓门吼歌的时候，我就宽容了。甚至还跟着他一起哼了几首。 //@Silence月牙玫瑰:姑娘嗓子够响的[衰]
0,跟小美女在大堂咖啡厅聊天，点了两杯鲜榨果汁，半小时后服务员过来说，抱歉榨汁机坏了，还在修。好吧，那我们换cappuccino，一小时后服务员又过来说，抱歉您要的卡布其诺我们做了两次都失败了。。。我们实在很无语啊！喝白水聊了一晚上！[抓狂]
0,[泪]我的间隔年。。。呜呜呜！
1,#创意与设计#活在有精灵的森林里，夜晚花儿会点亮花蕊，变作明灯。这样梦幻的场景在俄罗斯设计师Constantin Bolimond的设计里变成了现实。 “花灯”会自动感应昏暗的光线，自动开花，点亮电灯。[抱抱] 有6种不同的颜色，如果安在家里还真是花满世界！
0,真羡慕手指细长的人[哼][泪] 我在:http://t.cn/8DD0USE
1,网上有朋友不是说了：看微博发评论有一种皇帝批阅奏折的感角吗，我天天熬夜怎么愣是没找到感觉呢？奇了怪了，@韩雪knight 要不今天你陪我找找，你比我神吗不是。谢谢啦！[哈哈] //@韩雪knight: @潘雪Ocean @鱼缸58 @Ella--GA //@水云轩727:很地道！ //@zivzhang:真的好吃，[赞]！最右边的几位？
